,budget_deficit_surplus,capital_expenditure,consumer_price_index_cpi,expenditure,exports,gdp_growth_rate,imports,inflation_rate,interest_rate,nominal_gdp,population,real_gdp,revenue,tax_revenue,deficit_to_gdp,revenue_to_gdp,expenditure_to_gdp,trade_balance,trade_balance_to_gdp,tax_revenue_share,deficit_to_gdp_change_1y,deficit_to_gdp_change_3y,deficit_to_gdp_rolling_avg,deficit_to_gdp_volatility,gdp_growth_rate_change_1y,gdp_growth_rate_change_3y,gdp_growth_rate_rolling_avg,gdp_growth_rate_volatility,inflation_rate_change_1y,inflation_rate_change_3y,inflation_rate_rolling_avg,inflation_rate_volatility,revenue_to_gdp_change_1y,revenue_to_gdp_change_3y,revenue_to_gdp_rolling_avg,revenue_to_gdp_volatility,trade_balance_to_gdp_change_1y,trade_balance_to_gdp_change_3y,trade_balance_to_gdp_rolling_avg,trade_balance_to_gdp_volatility,consecutive_deficit_years
47,0.2888722149952122,-0.3803616405788575,5.550011311493118,-0.29863179059792105,-0.2619765864979599,-0.1283344425959514,-0.27118076619038695,0.1476887172213856,-0.09624275975144897,4.876881171790264,-0.20789181366800205,-0.3007453037137092,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.2219796603290742,-0.3610744950998209,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,0.020006633161359706,0.07966148685339694,-0.1897461773278398,-0.6276389074098464,0.1731693473011338,0.7242347073625658,0.06236308763211728,-0.3467736542750642,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0036263184291480217,-0.023389824914038085,-0.38868137366146666,-0.4029969260426344,-0.39122000784463373
48,0.2888722149952122,-0.3803616405788575,5.84284805387535,-0.29863179059792105,-0.2619765864979599,-0.1283344425959514,-0.27118076619038695,-0.617474105729181,-0.09624275975144897,4.876881171790264,-0.20789181366800205,-0.3007453037137092,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.2219796603290742,-0.3610744950998209,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,0.020006633161359706,0.07966148685339694,-0.22056240272593247,-0.5845094326879059,-0.4825199107451127,-0.2656330067586706,-0.11475671281231783,0.04923656751732805,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0036263184291480217,-0.023389824914038085,-0.3886813793398765,-0.4029969260426344,-0.39122000784463373
73,0.2888722149952122,-0.3803616405788575,0.5590797712073933,-0.29863179059792105,-0.22915036843649583,0.16802854136649242,-0.2471314680256036,2.185191253430749,-0.23737051109591054,2.037331786888337,-0.012234818997759321,2.6017514126449033,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.1766603135016867,-0.36101874079990565,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.23893695533623782,0.3163045248966862,0.615584513075651,0.375016416630265,-1.1644892993743745,0.4407242085966593,2.0730008223069074,0.8274847559515031,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.003582299451517445,-0.023462538160380075,-0.3885934706176575,-0.4029452479359996,-0.39122000784463373
74,0.2888722149952122,-0.3803616405788575,0.5590797712073933,-0.29863179059792105,-0.2435818233819627,-0.9223635694387254,-0.2537587553937066,2.185191253430749,-0.29785383310068,1.9854761746937504,0.009795625512597573,2.7435205667834177,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.20356368315237555,-0.36105126681801786,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-1.4010252549352125,-1.3252900933406195,-0.17947410219514223,0.4644632156593146,-1.1644892993743745,0.4407242085966593,2.0730008223069074,0.8274847559515031,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.003574262418592901,-0.023482187501195274,-0.3886221878866145,-0.4029300801746082,-0.39122000784463373
75,0.2888722149952122,-0.3803616405788575,0.5590797712073933,-0.29863179059792105,-0.2466871449953515,-1.6101493624081704,-0.26018802392915247,2.185191253430749,0.306979386947013,2.415905191230823,0.03299838027557374,2.603025055380802,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.200502156625216,-0.36105172270013003,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.9462950507443092,-1.109143696387694,-0.8553766459266436,0.9570997623376318,-1.1644892993743745,0.4407242085966593,2.0730008223069074,0.8274847559515031,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.003625605195304344,-0.023460802662899717,-0.3886442557984457,-0.4029548641050153,-0.39122000784463373
76,0.2888722149952122,-0.3803616405788575,0.5590797712073933,-0.29863179059792105,-0.24278641858974884,-1.1767883952932763,-0.2589926263809392,2.185191253430749,1.113423680343937,3.0553602944061966,0.05716578987269809,3.2049023333457978,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.1921762045528959,-0.36104895128531983,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,0.3200022539817471,-0.779334107933661,-1.3494634598093977,-0.13050439985269474,-1.1644892993743745,0.4407242085966593,2.0730008223069074,0.8274847559515031,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0036307719456186755,-0.023425277437047518,-0.388655277570465,-0.402993635935063,-0.39122000784463373
77,0.2888722149952122,-0.3803616405788575,0.5590797712073933,-0.29863179059792105,-0.23937451851658534,-1.2998069924097622,-0.25787128424646655,2.185191253430749,1.516645827042399,3.8762207773913477,0.08230053609635164,4.011549311393652,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.1850276289175759,-0.36104907091145305,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.3084096254209592,-0.13462157909131386,-1.4881364741008154,-0.37704085686222266,-1.1644892993743745,0.4407242085966593,2.0730008223069074,0.8274847559515031,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.003626143525283347,-0.023387254057668862,-0.38865447643201256,-0.40299345654644614,-0.39122000784463373
78,0.2888722149952122,-0.3803616405788575,0.5590797712073933,-0.29863179059792105,-0.24272417000191923,-1.1907677813292405,-0.2592750855253836,2.185191253430749,1.073101465674091,4.695999496047366,0.10842808185945729,5.088181335087605,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.19150993219733842,-0.36105698156886207,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.04630818828314703,0.3964277582499258,-1.3340553471103513,-0.6860887805165784,-1.1644892993743745,0.4407242085966593,2.0730008223069074,0.8274847559515031,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0036136704512952523,-0.0233960009662873,-0.38865639503912686,-0.40298670276523224,-0.39122000784463373
79,0.2888722149952122,-0.3803616405788575,0.5590797712073933,-0.29863179059792105,-0.250380690775448,-2.264384628891301,-0.2631265047692465,2.185191253430749,1.0126181436693216,5.264354209786996,0.13530588021319728,5.898362597598479,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.20519012608689535,-0.36106583977580714,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-1.3820781630939247,-0.6079076551778924,-1.7336390697722877,0.351268891663186,-1.1644892993743745,0.4407242085966593,2.0730008223069074,0.8274847559515031,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0036121534691327495,-0.023409646345887644,-0.3886625565121833,-0.40297827737911457,-0.39122000784463373
80,0.2888722149952122,-0.3803616405788575,0.5590797712073933,-0.29863179059792105,-0.24335948319849268,-0.5477160236748813,-0.2612346132821354,2.185191253430749,1.0126181436693216,7.4077215291078256,0.16268830720486402,7.04636945283731,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.18974406075903785,-0.3610625137577823,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,1.7694547798402507,0.618164148227496,-1.4573202487027224,0.8989131394586896,-1.1644892993743745,0.4407242085966593,2.0730008223069074,0.8274847559515031,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0036316598392346347,-0.02340560346955902,-0.38866746090168575,-0.402986986414414,-0.39122000784463373
81,0.2888722149952122,-0.3803616405788575,1.369723494942032,-0.29863179059792105,-0.2342212683401662,0.0450099442500062,-0.25663663245579843,2.185191253430749,1.9198679737408608,9.188792143852696,0.19059608320927504,10.08813108983397,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.17341864909308352,-0.36105983619930204,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,0.4999996264739795,0.9405204126486696,-1.0032945278374892,1.556997047084737,-1.1644892993743745,0.4407242085966593,2.0730008223069074,0.8274847559515031,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0036306216860567237,-0.023393180002301124,-0.3886685023641276,-0.4029902505213139,-0.39122000784463373
82,0.2888722149952122,-0.3803616405788575,1.8393019398271495,-0.29863179059792105,-0.2415252322143816,-0.7825697090790821,-0.2584703483489976,0.6592630950178372,1.8190624370662454,11.03180227011254,0.21861625002714127,12.126778799720702,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.18972444178185088,-0.36106636741980497,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-1.1041874827550395,1.1044935413715786,-0.4588745458045167,0.02551339759527403,-1.1644892993743745,0.4407242085966593,1.341327360947158,0.8274847559515031,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0036158788647877894,-0.023390449680198086,-0.3886686948658955,-0.40298963733836546,-0.39122000784463373
83,0.2888722149952122,-0.3803616405788575,2.765174322546512,-0.29863179059792105,-0.24157504219054857,-0.07521277565928695,-0.2592220015562421,2.0430058246449154,1.516645827042399,11.03180227011254,0.21861625002714127,12.126778799720702,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.18852811519643156,-0.36106636741980497,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,0.6294714207227785,0.4318310474060084,-0.2852764760619275,0.06646063968794277,1.4438136609899512,0.4407242085966593,1.5397671373710158,0.5345885716353224,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0036158788647877894,-0.023390449680198086,-0.3886689094063926,-0.4029866668802778,-0.39122000784463373
84,0.2888722149952122,-0.3803616405788575,4.1253923271030315,-0.29863179059792105,-0.2576875144197555,-0.15349733746068728,-0.26794611410745667,2.701163118715422,1.8190624370662454,11.03180227011254,0.21861625002714127,12.126778799720702,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.21622163915332418,-0.36106636741980497,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.2578840471775256,-0.015368394565561775,-0.35820820950408044,-0.05120048061031151,0.7933804290603087,0.4407242085966593,1.7047040943986376,0.7818464720835518,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0036158788647877894,-0.023390449680198086,-0.3886724836103025,-0.4029866668802778,-0.39122000784463373
139,0.2888722149952122,-0.3803616405788575,0.4233467643832819,-0.29863179059792105,-0.2591780099328948,0.09533573397947796,-0.2649706139625134,-0.3008550065772225,-0.6002704431245265,-0.29947872575369,-0.6820939926448787,-0.29808320705719965,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.2223641031047691,-0.36112196873766456,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.10630731244722444,0.08897814189447137,0.14615067951137106,-0.27113125920945,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.00362631021340121,-0.023389506043791784,-0.3887333391418522,-0.4027378672467921,-0.39122000784463373
140,0.2888722149952122,-0.3803616405788575,0.4233467643832819,-0.29863179059792105,-0.2591780099328948,0.09533573397947796,-0.2649706139625134,-0.3008550065772225,-0.6506732114618342,-0.29947872575369,-0.6812124169157551,-0.2983857885579854,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.2223641031047691,-0.36112196873766456,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.10630731244722444,0.08897814189447137,0.14615067951137106,-0.27113125920945,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.00362631021340121,-0.023389506043791784,-0.3887333391418522,-0.4027378672467921,-0.39122000784463373
141,0.2888722149952122,-0.3803616405788575,0.4233467643832819,-0.29863179059792105,-0.2591780099328948,0.09533573397947796,-0.2649706139625134,-0.3008550065772225,-0.9026870531483729,-0.29947872575369,-0.6803231063328167,-0.2981246519620957,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.2223641031047691,-0.36112196873766456,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.10630731244722444,0.08897814189447137,0.14615067951137106,-0.27113125920945,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.00362631021340121,-0.023389506043791784,-0.3887333391418522,-0.4027378672467921,-0.39122000784463373
142,0.2888722149952122,-0.3803616405788575,0.4233467643832819,-0.29863179059792105,-0.2591780099328948,0.09533573397947796,-0.2649706139625134,-0.3008550065772225,-1.0034925898229885,-0.29947872575369,-0.6794205843937277,-0.2978847432443235,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.2223641031047691,-0.36112196873766456,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.10630731244722444,0.08897814189447137,0.14615067951137106,-0.27113125920945,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.00362631021340121,-0.023389506043791784,-0.3887333391418522,-0.4027378672467921,-0.39122000784463373
143,0.2888722149952122,-0.3803616405788575,0.4233467643832819,-0.29863179059792105,-0.2591780099328948,0.09533573397947796,-0.2649706139625134,-0.3008550065772225,-1.104298126497604,-0.29947872575369,-0.6785061214211947,-0.2975874967922709,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.2223641031047691,-0.36112196873766456,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.10630731244722444,0.08897814189447137,0.14615067951137106,-0.27113125920945,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.00362631021340121,-0.023389506043791784,-0.3887333391418522,-0.4027378672467921,-0.39122000784463373
144,0.2888722149952122,-0.3803616405788575,0.4233467643832819,-0.29863179059792105,-0.2591780099328948,0.09533573397947796,-0.2649706139625134,-0.3008550065772225,-1.104298126497604,-0.29947872575369,-0.6775761887410323,-0.29721716953230776,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.2223641031047691,-0.36112196873766456,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.10630731244722444,0.08897814189447137,0.14615067951137106,-0.27113125920945,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.00362631021340121,-0.023389506043791784,-0.3887333391418522,-0.4027378672467921,-0.39122000784463373
145,0.2888722149952122,-0.3803616405788575,0.4233467643832819,-0.29863179059792105,-0.2591780099328948,0.09533573397947796,-0.2649706139625134,-0.3008550065772225,-1.1547008948349116,-0.29947872575369,-0.6766217247179319,-0.29712198103122534,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.2223641031047691,-0.36112196873766456,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.10630731244722444,0.08897814189447137,0.14615067951137106,-0.27113125920945,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.00362631021340121,-0.023389506043791784,-0.3887333391418522,-0.4027378672467921,-0.39122000784463373
146,0.2888722149952122,-0.3803616405788575,0.4233467643832819,-0.29863179059792105,-0.2591780099328948,0.09533573397947796,-0.2649706139625134,-0.3008550065772225,-1.3563119681841427,-0.29947872575369,-0.6756182544677427,-0.296999817774969,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.2223641031047691,-0.36112196873766456,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.10630731244722444,0.08897814189447137,0.14615067951137106,-0.27113125920945,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.00362631021340121,-0.023389506043791784,-0.3887333391418522,-0.4027378672467921,-0.39122000784463373
147,0.2888722149952122,-0.3803616405788575,0.4233467643832819,-0.29863179059792105,-0.2591780099328948,0.09533573397947796,-0.2649706139625134,-0.3008550065772225,-1.3563119681841427,-0.29947872575369,-0.6745328060588749,-0.29643699821281694,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.2223641031047691,-0.36112196873766456,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.10630731244722444,0.08897814189447137,0.14615067951137106,-0.27113125920945,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.00362631021340121,-0.023389506043791784,-0.3887333391418522,-0.4027378672467921,-0.39122000784463373
