country,country_code,year,budget_deficit_surplus,capital_expenditure,consumer_price_index_cpi,expenditure,exports,gdp_growth_rate,imports,inflation_rate,interest_rate,nominal_gdp,population,real_gdp,revenue,tax_revenue,deficit_to_gdp,revenue_to_gdp,expenditure_to_gdp,trade_balance,trade_balance_to_gdp,tax_revenue_share,deficit_to_gdp_change_1y,deficit_to_gdp_change_3y,deficit_to_gdp_rolling_avg,deficit_to_gdp_volatility,gdp_growth_rate_change_1y,gdp_growth_rate_change_3y,gdp_growth_rate_rolling_avg,gdp_growth_rate_volatility,inflation_rate_change_1y,inflation_rate_change_3y,inflation_rate_rolling_avg,inflation_rate_volatility,revenue_to_gdp_change_1y,revenue_to_gdp_change_3y,revenue_to_gdp_rolling_avg,revenue_to_gdp_volatility,trade_balance_to_gdp_change_1y,trade_balance_to_gdp_change_3y,trade_balance_to_gdp_rolling_avg,trade_balance_to_gdp_volatility,consecutive_deficit_years,crisis_debt_threshold,crisis_high_deficit,crisis_composite
Algeria,DZA,2024.0,-354.7,1059.7,274.32,2709.55,55.0,3.6,-42.96,9.06,10.0,35788498.8,18970215.0,26475.495,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,97.96000000000001,0.00029121597951666,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,0.6000000000000001,-0.19999999999999973,3.4000000000000004,0.34641016151377635,-0.22999999999999865,6.450000000000001,8.656666666666668,0.9051150939705548,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-3.516212213259341e-05,1.6363529114968777e-05,0.0003087970405829567,2.486337500085911e-05,0,0,0,0
Algeria,DZA,2025.0,-354.7,1059.7,284.46,2709.55,55.0,3.6,-42.96,3.84,10.0,35788498.8,18970215.0,26475.495,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,97.96000000000001,0.00029121597951666,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,0.6000000000000001,-0.19999999999999973,3.3000000000000007,0.424264068711929,-5.220000000000001,-3.7800000000000002,7.396666666666667,3.082309740005589,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-3.516212213259341e-05,1.6363529114968777e-05,0.00029121597951666,2.486337500085911e-05,0,0,0,0
Angola,AGO,2014.0,-354.7,1059.7,101.5,2709.55,59169.9,4.66,28580.27,22.96,9.3,16165667.82,25901182.0,15531705.26,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,30589.63,0.18922589738083584,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-0.21999999999999975,1.0700000000000003,6.013333333333333,2.1563240325455086,-10.41,3.5199999999999996,22.96,7.360981592151961,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-0.09320915764704168,-0.209987275893389,0.27246751936719044,0.07873249368884357,0,0,0,0
Angola,AGO,2015.0,-354.7,1059.7,101.5,2709.55,33181.1,0.76,20692.54,22.96,9.0,15807317.33,26681590.0,16289040.59,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,12488.559999999998,0.07900493005412448,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-3.9000000000000004,-7.74,3.4333333333333336,2.3177863001867345,-10.41,3.5199999999999996,22.96,7.360981592151961,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-0.11022096732671136,-0.2667366756387334,0.18355529415427932,0.10183354428882443,0,0,0,0
Angola,AGO,2016.0,-354.7,1059.7,101.5,2709.55,27588.9,-1.7,13040.49,22.96,12.0,18781815.99,27503526.0,15538509.1,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,14548.410000000002,0.07746008164357489,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-2.46,-6.58,1.24,3.2070547235742595,-10.41,3.5199999999999996,22.96,7.360981592151961,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-0.0015448484105495958,-0.20497497338430265,0.11523030302617844,0.0640867195843035,0,0,0,0
Angola,AGO,2017.0,-354.7,1059.7,101.5,2709.55,34613.5,-0.15,14463.24,22.96,16.0,23200798.62,28359634.0,18753756.66,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,20150.260000000002,0.08685157924964569,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,1.55,-4.8100000000000005,-0.3633333333333333,1.2437979471494938,-10.41,3.5199999999999996,22.96,7.360981592151961,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,0.009391497606070803,-0.10237431813119015,0.08110553031578173,0.005035816509331878,0,0,0,0
Angola,AGO,2018.0,-354.7,1059.7,101.5,2709.55,40757.8,-0.59,15797.85,22.96,18.0,28873391.11,29250009.0,23062890.47,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,24959.950000000004,0.08644620198891492,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-0.43999999999999995,-1.35,-0.8133333333333334,0.7987698875979821,-10.41,3.5199999999999996,22.96,7.360981592151961,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-0.00040537726073076874,0.007441271934790439,0.08358595429404521,0.00530903187767879,0,0,0,0
Angola,AGO,2019.0,-354.7,1059.7,101.5,2709.55,34725.6,-0.2,14127.06,22.96,15.8,34538508.02,30175553.0,28814292.98,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,20598.54,0.05963934512768221,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,0.38999999999999996,1.5,-0.3133333333333333,0.2409010862019826,-10.41,3.5199999999999996,22.96,7.360981592151961,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-0.026806856861232714,-0.01782073651589268,0.07764570878874764,0.01559528556653507,0,0,0,0
Angola,AGO,2020.0,-354.7,1059.7,101.5,2709.55,20937.4,-4.04,9543.14,22.96,15.5,38466148.28,31127674.0,33142307.05,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,11394.260000000002,0.029621525703742754,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-3.84,-3.89,-1.61,2.113456883875315,-10.41,3.5199999999999996,22.96,7.360981592151961,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-0.030017819423939454,-0.05723005354590294,0.05856902427344666,0.028427454138154992,0,0,0,0
Angola,AGO,2021.0,-354.7,1059.7,101.5,2709.55,33581.5,2.1,11794.85,22.96,15.5,53277982.46,32097671.0,39274996.18,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,21786.65,0.04089240807186526,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,6.140000000000001,2.69,-0.7133333333333334,3.102020846695472,-10.41,3.5199999999999996,22.96,7.360981592151961,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,0.011270882368122508,-0.04555379391704966,0.04338442630109678,0.015163277577198469,0,0,0,0
Angola,AGO,2022.0,-354.7,1059.7,129.57,2709.55,50038.0,4.22,17267.32,22.96,20.0,65586149.32,33086278.0,55524183.58,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,32770.68,0.049965854589372624,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,2.1199999999999997,4.42,0.7599999999999999,4.289941724545914,-10.41,3.5199999999999996,22.96,7.360981592151961,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,0.009073446517507362,-0.009673490538309584,0.04015992945499358,0.01019192440831432,0,0,0,0
Angola,AGO,2023.0,-354.7,1059.7,145.83,2709.55,36884.7,1.26,15084.85,12.55,19.5,78322351.9,34078866.34,66414704.48,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,21799.85,0.02783349768126664,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-2.96,5.3,2.526666666666667,1.5254289014350377,-10.41,3.5199999999999996,17.755000000000003,7.360981592151961,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-0.022132356908105985,-0.0017880280224761153,0.03956392011416821,0.011125824273610035,0,0,0,0
Angola,AGO,2024.0,-354.7,1059.7,177.89,2709.55,36795.0,3.79,14190.24,21.99,18.0,78322351.9,34078866.34,66414704.48,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,22604.760000000002,0.02783349768126664,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,2.5300000000000002,1.69,3.09,1.5993436153622445,9.439999999999998,3.5199999999999996,19.166666666666668,5.750689813694818,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-0.022132356908105985,-0.0017880280224761153,0.038899676135319694,0.015649939653362283,0,0,0,0
Angola,AGO,2025.0,-354.7,1059.7,224.99,2709.55,7778.95,3.51,3806.89,26.48,19.5,78322351.9,34078866.34,66414704.48,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,3972.06,0.02783349768126664,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-0.28000000000000025,-0.71,2.853333333333333,1.3869510926248652,4.490000000000002,3.5199999999999996,20.34,7.11007032314027,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-0.022132356908105985,-0.0017880280224761153,0.02783349768126664,0.015649939653362283,0,0,0,0
Botswana,BWA,2014.0,-354.7,1059.7,96.8,2709.55,5094.8,4.4,7348.3,6.0,7.5,17035.94,2172044.0,40696.5,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,-160.7,-0.1605827731937772,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,0.20000000000000018,-0.14999999999999947,4.489999999999999,0.9899494936611665,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-5.2552211539479273e-05,0.0009372949356444291,-0.1605827731937772,0.3945808032202431,0,0,0,0
Botswana,BWA,2015.0,-354.7,1059.7,96.8,2709.55,5094.8,4.4,7348.3,6.0,7.25,17035.94,2203273.0,39080.1,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,-160.7,-0.1605827731937772,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,0.20000000000000018,-0.14999999999999947,4.489999999999999,0.9899494936611665,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-5.2552211539479273e-05,0.0009372949356444291,-0.1605827731937772,0.3945808032202431,0,0,0,0
Botswana,BWA,2016.0,-354.7,1059.7,96.8,2709.55,5094.8,4.4,7348.3,6.0,6.0,17035.94,2234776.0,40475.1,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,-160.7,-0.1605827731937772,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,0.20000000000000018,-0.14999999999999947,4.489999999999999,0.9899494936611665,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-5.2552211539479273e-05,0.0009372949356444291,-0.1605827731937772,0.3945808032202431,0,0,0,0
Botswana,BWA,2017.0,-354.7,1059.7,96.8,2709.55,5094.8,4.4,7348.3,6.0,5.5,17035.94,2266747.0,41756.7,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,-160.7,-0.1605827731937772,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,0.20000000000000018,-0.14999999999999947,4.489999999999999,0.9899494936611665,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-5.2552211539479273e-05,0.0009372949356444291,-0.1605827731937772,0.3945808032202431,0,0,0,0
Botswana,BWA,2018.0,-354.7,1059.7,96.8,2709.55,5094.8,4.4,7348.3,6.0,5.0,17035.94,2299141.0,43344.6,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,-160.7,-0.1605827731937772,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,0.20000000000000018,-0.14999999999999947,4.489999999999999,0.9899494936611665,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-5.2552211539479273e-05,0.0009372949356444291,-0.1605827731937772,0.3945808032202431,0,0,0,0
Botswana,BWA,2019.0,-354.7,1059.7,96.8,2709.55,5094.8,4.4,7348.3,6.0,5.0,17035.94,2332083.0,45322.9,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,-160.7,-0.1605827731937772,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,0.20000000000000018,-0.14999999999999947,4.489999999999999,0.9899494936611665,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-5.2552211539479273e-05,0.0009372949356444291,-0.1605827731937772,0.3945808032202431,0,0,0,0
Botswana,BWA,2020.0,-354.7,1059.7,96.8,2709.55,5094.8,4.4,7348.3,6.0,4.75,17035.94,2365894.0,45831.4,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,-160.7,-0.1605827731937772,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,0.20000000000000018,-0.14999999999999947,4.489999999999999,0.9899494936611665,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-5.2552211539479273e-05,0.0009372949356444291,-0.1605827731937772,0.3945808032202431,0,0,0,0
Botswana,BWA,2021.0,-354.7,1059.7,96.8,2709.55,5094.8,4.4,7348.3,6.0,3.75,17035.94,2401441.0,46484.0,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,-160.7,-0.1605827731937772,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,0.20000000000000018,-0.14999999999999947,4.489999999999999,0.9899494936611665,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-5.2552211539479273e-05,0.0009372949356444291,-0.1605827731937772,0.3945808032202431,0,0,0,0
Botswana,BWA,2022.0,-354.7,1059.7,96.8,2709.55,5094.8,4.4,7348.3,6.0,3.75,17035.94,2439892.0,49490.6,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,-160.7,-0.1605827731937772,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,0.20000000000000018,-0.14999999999999947,4.489999999999999,0.9899494936611665,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-5.2552211539479273e-05,0.0009372949356444291,-0.1605827731937772,0.3945808032202431,0,0,0,0
Botswana,BWA,2023.0,-354.7,1059.7,96.8,2709.55,5094.8,4.4,7348.3,6.0,1.9,17035.94,2480244.0,52312.6,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,-160.7,-0.1605827731937772,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,0.20000000000000018,-0.14999999999999947,4.489999999999999,0.9899494936611665,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-5.2552211539479273e-05,0.0009372949356444291,-0.1605827731937772,0.3945808032202431,0,0,0,0
Botswana,BWA,2024.0,-354.7,1059.7,96.8,2709.55,5094.8,4.4,7348.3,6.0,1.9,17035.94,2480244.0,49583.5,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,-160.7,-0.1605827731937772,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,0.20000000000000018,-0.14999999999999947,4.489999999999999,0.9899494936611665,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-5.2552211539479273e-05,0.0009372949356444291,-0.1605827731937772,0.3945808032202431,0,0,0,0
Botswana,BWA,2025.0,-354.7,1059.7,96.8,2709.55,5094.8,4.4,7348.3,6.0,1.9,17035.94,2480244.0,49435.2,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,-160.7,-0.1605827731937772,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,0.20000000000000018,-0.14999999999999947,4.489999999999999,0.9899494936611665,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-5.2552211539479273e-05,0.0009372949356444291,-0.1605827731937772,0.3945808032202431,0,0,0,0
Egypt,EGY,2014.0,-254715.0,1059.7,142.4,759847.0,26022.6,2.92,60181.9,11.4,11.8,2130.0,18970215.0,5451.64,519449.0,260289.0,-11958.450704225352,24387.276995305165,35673.56807511737,-34159.3,-1603.723004694836,50.10867284372479,1310.3624542351936,-2175.210969705622,-11706.972152393477,1701.5752421393074,0.73,1.16,2.4466666666666668,0.4104063027456233,5.1000000000000005,0.5999999999999996,8.766666666666667,2.5540817005987324,2691.0288766210106,2360.4372316117806,22305.00577384963,1854.4111669833899,46.17486673066401,373.01100449486603,-1764.0450789671238,238.81597428560272,9,1,1,1
Egypt,EGY,2015.0,-284314.0,1059.7,156.2,805929.0,22245.1,4.37,61305.5,9.7,11.7,2443.9,18970215.0,5689.25,538378.0,305957.0,-11633.618396824746,22029.461107246614,32977.167641883876,-39060.4,-1598.2814354106142,56.82940239014225,324.8323074006057,-1739.9658023302109,-12286.960753170215,865.6815906057041,1.4500000000000002,2.14,3.16,1.10963958112533,-1.700000000000001,1.0999999999999996,9.133333333333335,2.596792893808306,-2357.8158880585506,1197.96889968705,22704.328740411976,1466.967567951902,5.441569284221714,440.23292537042107,-1617.3007705103166,28.36072830736804,10,1,1,1
Egypt,EGY,2016.0,-244653.0,1059.7,171.9,586805.0,18704.6,4.35,57387.7,10.1,11.9,2709.4,18970215.0,5936.11,331741.0,352315.0,-9029.785192293497,12244.076179227874,21658.11618808592,-38683.1,-1427.7367682881818,106.20182612339144,2603.833204531249,4239.027966167048,-10873.95143111453,1605.3320043804938,-0.020000000000000462,2.1599999999999997,3.8800000000000003,0.8314445261110307,0.40000000000000036,3.8,10.4,0.8888194417315527,-9785.38492801874,-9452.17193945628,19553.604760593218,6439.0783503419925,170.54466712243243,222.16110313731815,-1543.2470694645442,100.07184882602465,11,1,1,1
Egypt,EGY,2017.0,-366401.0,1059.7,220.3,1116985.0,21728.2,4.18,59003.0,28.1,16.5,3655.9,18970215.0,6184.85,755110.0,462007.0,-10022.183320112694,20654.558385076176,30552.941820071665,-37274.8,-1019.5793101561859,61.18406589768378,-992.3981278191968,1936.267384112658,-10228.528969743646,1314.1235613883805,-0.16999999999999993,1.2599999999999998,4.3,0.10440306508908599,18.0,16.700000000000003,15.966666666666669,10.509678079433897,8410.482205848302,-3732.718610228989,18309.36522385022,5297.488817352029,408.1574581319959,584.14369453865,-1348.5325046183273,297.3701800468741,12,1,1,1
Egypt,EGY,2018.0,-425385.0,1059.7,257.9,1335980.0,25827.0,5.31,63103.0,17.1,19.9,4666.2,18970215.0,6514.41,915974.0,628083.0,-9116.304487591617,19629.97728344263,28631.00595773863,-37276.0,-798.851313702799,68.5699594093282,905.8788325210771,2517.3139092331294,-9389.424333332601,549.6902297002742,1.13,0.9399999999999995,4.613333333333333,0.6092892033618592,-11.0,7.400000000000002,18.433333333333334,9.073771725877469,-1024.5811016335465,-2399.4838238039847,17509.537282582227,4588.709195586418,220.72799645338694,799.4301217078153,-1082.0557973823888,319.0638060629246,13,1,1,1
